uid,gold_paper_id,predicted_paper_id,topk_list,run_dir
astro-ph/0103334#1,astro-ph/0103334,astro-ph/0103334,astro-ph/0103334 astro-ph/0103048 astro-ph/0104360 cond-mat/0102414 physics/0103029 astro-ph/0101001 astro-ph/0102445 nucl-th/0102026 astro-ph/0101368 hep-ex/0101010,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0075_astro-ph_0103334
astro-ph/0103334#2,astro-ph/0103334,astro-ph/0103334,astro-ph/0103334 astro-ph/0103048 astro-ph/0104360 cond-mat/0102414 physics/0103029 astro-ph/0101001 astro-ph/0102445 nucl-th/0102026 astro-ph/0101368 hep-ex/0101010,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0075_astro-ph_0103334
astro-ph/0102137#1,astro-ph/0102137,astro-ph/0102137,astro-ph/0102137 astro-ph/0102488 astro-ph/0101203 astro-ph/0104366 astro-ph/0102276 astro-ph/0103286 hep-ex/0101042 hep-ph/0102124 gr-qc/0104064 astro-ph/0102423,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0076_astro-ph_0102137
astro-ph/0102137#2,astro-ph/0102137,astro-ph/0102137,astro-ph/0102137 astro-ph/0102488 astro-ph/0101203 astro-ph/0104366 astro-ph/0102276 astro-ph/0103286 hep-ex/0101042 hep-ph/0102124 gr-qc/0104064 astro-ph/0102423,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0076_astro-ph_0102137
math/0104083#1,math/0104083,math/0104083,math/0104083 quant-ph/0104061 physics/0101065 cond-mat/0103246 nucl-th/0103026 math/0101037 math/0103104 gr-qc/0101051 cond-mat/0102181 math/0103033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0077_math_0104083
math/0104083#2,math/0104083,math/0104083,math/0104083 quant-ph/0104061 physics/0101065 cond-mat/0103246 nucl-th/0103026 math/0101037 math/0103104 gr-qc/0101051 cond-mat/0102181 math/0103033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0077_math_0104083
astro-ph/0101057#1,astro-ph/0101057,astro-ph/0101057,astro-ph/0101057 astro-ph/0102065 astro-ph/0102441 astro-ph/0102111 astro-ph/0104481 astro-ph/0103367 astro-ph/0103431 astro-ph/0104343 astro-ph/0102227 astro-ph/0102408,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0078_astro-ph_0101057
astro-ph/0101057#2,astro-ph/0101057,astro-ph/0101057,astro-ph/0101057 astro-ph/0102065 astro-ph/0102441 astro-ph/0102111 astro-ph/0104481 astro-ph/0103367 astro-ph/0103431 astro-ph/0104343 astro-ph/0102227 astro-ph/0102408,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0078_astro-ph_0101057
astro-ph/0101533#1,astro-ph/0101533,astro-ph/0101533,astro-ph/0101533 astro-ph/0102324 astro-ph/0101039 astro-ph/0101120 astro-ph/0103516 astro-ph/0101241 physics/0104041 astro-ph/0104143 astro-ph/0101496 astro-ph/0102391,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0079_astro-ph_0101533
astro-ph/0101533#2,astro-ph/0101533,astro-ph/0101533,astro-ph/0101533 astro-ph/0102324 astro-ph/0101039 astro-ph/0101120 astro-ph/0103516 astro-ph/0101241 physics/0104041 astro-ph/0104143 astro-ph/0101496 astro-ph/0102391,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0079_astro-ph_0101533
astro-ph/0104062#1,astro-ph/0104062,astro-ph/0104062,astro-ph/0104062 astro-ph/0101234 astro-ph/0101274 astro-ph/0104485 astro-ph/0104348 astro-ph/0104174 astro-ph/0104471 astro-ph/0101425 astro-ph/0102129 astro-ph/0101198,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0080_astro-ph_0104062
astro-ph/0104062#2,astro-ph/0104062,astro-ph/0104062,astro-ph/0104062 astro-ph/0101234 astro-ph/0101274 astro-ph/0104485 astro-ph/0104348 astro-ph/0104174 astro-ph/0104471 astro-ph/0101425 astro-ph/0102129 astro-ph/0101198,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0080_astro-ph_0104062
astro-ph/0103450#1,astro-ph/0103450,astro-ph/0103450,astro-ph/0103450 astro-ph/0104076 astro-ph/0101386 hep-ph/0101131 astro-ph/0104162 astro-ph/0101544 astro-ph/0101448 astro-ph/0101040 astro-ph/0101296 astro-ph/0101472,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0081_astro-ph_0103450
astro-ph/0103450#2,astro-ph/0103450,astro-ph/0103450,astro-ph/0103450 astro-ph/0104076 astro-ph/0101386 hep-ph/0101131 astro-ph/0104162 astro-ph/0101544 astro-ph/0101448 astro-ph/0101040 astro-ph/0101296 astro-ph/0101472,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0081_astro-ph_0103450
cond-mat/0101069#1,cond-mat/0101069,cond-mat/0101069,cond-mat/0101069 cond-mat/0101459 cond-mat/0102506 cond-mat/0103461 cond-mat/0102343 cond-mat/0104316 cond-mat/0103469 quant-ph/0103164 cond-mat/0103351 cond-mat/0101105,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0082_cond-mat_0101069
cond-mat/0101069#2,cond-mat/0101069,cond-mat/0101069,cond-mat/0101069 cond-mat/0101459 cond-mat/0102506 cond-mat/0103461 cond-mat/0102343 cond-mat/0104316 cond-mat/0103469 quant-ph/0103164 cond-mat/0103351 cond-mat/0101105,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0082_cond-mat_0101069
astro-ph/0101332#1,astro-ph/0101332,astro-ph/0101332,astro-ph/0101332 astro-ph/0104432 astro-ph/0102244 astro-ph/0102126 astro-ph/0103383 astro-ph/0101024 astro-ph/0103327 astro-ph/0104475 astro-ph/0102198 astro-ph/0103092,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0083_astro-ph_0101332
astro-ph/0101332#2,astro-ph/0101332,astro-ph/0101332,astro-ph/0101332 astro-ph/0104432 astro-ph/0102244 astro-ph/0102126 astro-ph/0103383 astro-ph/0101024 astro-ph/0103327 astro-ph/0104475 astro-ph/0102198 astro-ph/0103092,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0083_astro-ph_0101332
astro-ph/0103093#1,astro-ph/0103093,astro-ph/0103093,astro-ph/0103093 astro-ph/0102340 astro-ph/0104253 astro-ph/0104440 astro-ph/0103208 physics/0104004 gr-qc/0104083 astro-ph/0103516 astro-ph/0102341 astro-ph/0103500,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0084_astro-ph_0103093
astro-ph/0103093#2,astro-ph/0103093,astro-ph/0103093,astro-ph/0103093 astro-ph/0102340 astro-ph/0104253 astro-ph/0104440 astro-ph/0103208 physics/0104004 gr-qc/0104083 astro-ph/0103516 astro-ph/0102341 astro-ph/0103500,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0084_astro-ph_0103093
astro-ph/0104234#1,astro-ph/0104234,astro-ph/0104234,astro-ph/0104234 astro-ph/0103246 astro-ph/0102392 astro-ph/0102477 astro-ph/0102010 astro-ph/0102401 hep-ph/0102108 astro-ph/0101330 astro-ph/0101466 astro-ph/0101467,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0085_astro-ph_0104234
astro-ph/0104234#2,astro-ph/0104234,astro-ph/0104234,astro-ph/0104234 astro-ph/0103246 astro-ph/0102392 astro-ph/0102477 astro-ph/0102010 astro-ph/0102401 hep-ph/0102108 astro-ph/0101330 astro-ph/0101466 astro-ph/0101467,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0085_astro-ph_0104234
cond-mat/0104186#1,cond-mat/0104186,cond-mat/0104186,cond-mat/0104189 cond-mat/0104186 cond-mat/0101280 cond-mat/0104003 cond-mat/0101138 cond-mat/0103258 cond-mat/0103180 cond-mat/0104504 cond-mat/0102367 cond-mat/0101137,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0086_cond-mat_0104186
cond-mat/0104186#2,cond-mat/0104186,cond-mat/0104186,cond-mat/0104189 cond-mat/0104186 cond-mat/0101280 cond-mat/0104003 cond-mat/0101138 cond-mat/0103258 cond-mat/0103180 cond-mat/0104504 cond-mat/0102367 cond-mat/0101137,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0086_cond-mat_0104186
astro-ph/0101165#1,astro-ph/0101165,astro-ph/0103108,astro-ph/0103108 astro-ph/0101291 astro-ph/0101165 astro-ph/0101175 astro-ph/0102091 astro-ph/0104120 astro-ph/0102434 astro-ph/0102276 astro-ph/0103424 hep-ph/0101112,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0087_astro-ph_0101165
astro-ph/0101165#2,astro-ph/0101165,astro-ph/0103108,astro-ph/0103108 astro-ph/0101291 astro-ph/0101165 astro-ph/0101175 astro-ph/0102091 astro-ph/0104120 astro-ph/0102434 astro-ph/0102276 astro-ph/0103424 hep-ph/0101112,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0087_astro-ph_0101165
cond-mat/0103057#1,cond-mat/0103057,cond-mat/0103057,cond-mat/0103057 cond-mat/0102456 cond-mat/0102420 cond-mat/0103610 cond-mat/0104381 cond-mat/0101335 cond-mat/0102343 cond-mat/0102128 cond-mat/0103626 cond-mat/0101243,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0088_cond-mat_0103057
cond-mat/0103057#2,cond-mat/0103057,cond-mat/0103057,cond-mat/0103057 cond-mat/0102456 cond-mat/0102420 cond-mat/0103610 cond-mat/0104381 cond-mat/0101335 cond-mat/0102343 cond-mat/0102128 cond-mat/0103626 cond-mat/0101243,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0088_cond-mat_0103057
cond-mat/0103324#1,cond-mat/0103324,cond-mat/0103324,cond-mat/0103324 cond-mat/0104449 nucl-th/0101012 nucl-th/0101048 cond-mat/0104405 physics/0103032 cond-mat/0101363 cond-mat/0102200 physics/0103003 nucl-th/0101022,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0089_cond-mat_0103324
cond-mat/0103324#2,cond-mat/0103324,cond-mat/0103324,cond-mat/0103324 cond-mat/0104449 nucl-th/0101012 nucl-th/0101048 cond-mat/0104405 physics/0103032 cond-mat/0101363 cond-mat/0102200 physics/0103003 nucl-th/0101022,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0089_cond-mat_0103324
hep-ph/0104023#1,hep-ph/0104023,hep-ph/0104023,hep-ph/0104216 hep-ph/0104023 hep-ph/0104072 nucl-th/0101047 hep-ph/0104168 hep-ph/0104241 hep-ph/0103136 hep-ph/0104124 nucl-th/0104054 nucl-th/0101035,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0090_hep-ph_0104023
hep-ph/0104023#2,hep-ph/0104023,hep-ph/0104023,hep-ph/0104216 hep-ph/0104023 hep-ph/0104072 nucl-th/0101047 hep-ph/0104168 hep-ph/0104241 hep-ph/0103136 hep-ph/0104124 nucl-th/0104054 nucl-th/0101035,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0090_hep-ph_0104023
astro-ph/0101090#1,astro-ph/0101090,astro-ph/0101090,astro-ph/0101090 astro-ph/0103038 astro-ph/0102243 astro-ph/0101116 astro-ph/0103205 astro-ph/0102477 astro-ph/0102220 astro-ph/0101543 astro-ph/0102352 astro-ph/0103313,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0091_astro-ph_0101090
astro-ph/0101090#2,astro-ph/0101090,astro-ph/0101090,astro-ph/0101090 astro-ph/0103038 astro-ph/0102243 astro-ph/0101116 astro-ph/0103205 astro-ph/0102477 astro-ph/0102220 astro-ph/0101543 astro-ph/0102352 astro-ph/0103313,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0091_astro-ph_0101090
hep-ph/0103074#1,hep-ph/0103074,hep-ph/0102319,hep-ph/0102319 hep-ph/0103074 hep-ph/0104028 hep-ph/0102276 hep-ph/0102255 hep-ph/0101148 hep-ph/0102085 hep-ph/0102277 hep-ph/0101244 hep-ph/0103017,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0092_hep-ph_0103074
hep-ph/0103074#2,hep-ph/0103074,hep-ph/0102319,hep-ph/0102319 hep-ph/0103074 hep-ph/0104028 hep-ph/0102276 hep-ph/0102255 hep-ph/0101148 hep-ph/0102085 hep-ph/0102277 hep-ph/0101244 hep-ph/0103017,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0092_hep-ph_0103074
astro-ph/0102474#1,astro-ph/0102474,astro-ph/0102474,astro-ph/0102474 hep-ph/0101202 gr-qc/0103104 hep-th/0103228 hep-ph/0103303 hep-ph/0104167 hep-ph/0104182 physics/0103003 quant-ph/0102074 quant-ph/0103032,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0093_astro-ph_0102474
astro-ph/0102474#2,astro-ph/0102474,astro-ph/0102474,astro-ph/0102474 hep-ph/0101202 gr-qc/0103104 hep-th/0103228 hep-ph/0103303 hep-ph/0104167 hep-ph/0104182 physics/0103003 quant-ph/0102074 quant-ph/0103032,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0093_astro-ph_0102474
physics/0101054#1,physics/0101054,physics/0101054,physics/0101054 gr-qc/0101011 hep-ph/0101210 hep-ph/0104231 gr-qc/0102003 gr-qc/0104083 gr-qc/0104004 hep-th/0104073 gr-qc/0102080 hep-th/0102061,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0094_physics_0101054
physics/0101054#2,physics/0101054,physics/0101054,physics/0101054 gr-qc/0101011 hep-ph/0101210 hep-ph/0104231 gr-qc/0102003 gr-qc/0104083 gr-qc/0104004 hep-th/0104073 gr-qc/0102080 hep-th/0102061,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0094_physics_0101054
astro-ph/0104362#1,astro-ph/0104362,astro-ph/0103028,astro-ph/0103028 astro-ph/0101147 astro-ph/0101462 astro-ph/0102282 astro-ph/0104208 astro-ph/0103186 astro-ph/0101175 astro-ph/0104232 astro-ph/0103384 astro-ph/0102122,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0095_astro-ph_0104362
astro-ph/0104362#2,astro-ph/0104362,astro-ph/0103028,astro-ph/0103028 astro-ph/0101147 astro-ph/0101462 astro-ph/0102282 astro-ph/0104208 astro-ph/0103186 astro-ph/0101175 astro-ph/0104232 astro-ph/0103384 astro-ph/0102122,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0095_astro-ph_0104362
astro-ph/0103038#1,astro-ph/0103038,astro-ph/0104305,astro-ph/0104120 astro-ph/0103038 nucl-th/0101008 astro-ph/0104305 nucl-th/0104040 nucl-th/0101038 hep-ph/0101327 astro-ph/0102271 gr-qc/0103076 astro-ph/0103007,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0096_astro-ph_0103038
astro-ph/0103038#2,astro-ph/0103038,astro-ph/0104305,astro-ph/0104120 astro-ph/0103038 nucl-th/0101008 astro-ph/0104305 nucl-th/0104040 nucl-th/0101038 hep-ph/0101327 astro-ph/0102271 gr-qc/0103076 astro-ph/0103007,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0096_astro-ph_0103038
astro-ph/0102314#1,astro-ph/0102314,astro-ph/0102314,astro-ph/0102314 astro-ph/0103343 astro-ph/0102445 astro-ph/0102088 astro-ph/0102295 cond-mat/0101280 astro-ph/0103048 astro-ph/0104101 astro-ph/0103439 astro-ph/0101442,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0097_astro-ph_0102314
astro-ph/0102314#2,astro-ph/0102314,astro-ph/0102314,astro-ph/0102314 astro-ph/0103343 astro-ph/0102445 astro-ph/0102088 astro-ph/0102295 cond-mat/0101280 astro-ph/0103048 astro-ph/0104101 astro-ph/0103439 astro-ph/0101442,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0097_astro-ph_0102314
cond-mat/0102521#1,cond-mat/0102521,cond-mat/0102521,cond-mat/0102521 cond-mat/0101198 cond-mat/0102275 cond-mat/0104381 physics/0101077 cond-mat/0101106 cond-mat/0104552 cond-mat/0102519 cond-mat/0102131 cond-mat/0101175,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0098_cond-mat_0102521
cond-mat/0102521#2,cond-mat/0102521,cond-mat/0102521,cond-mat/0102521 cond-mat/0101198 cond-mat/0102275 cond-mat/0104381 physics/0101077 cond-mat/0101106 cond-mat/0104552 cond-mat/0102519 cond-mat/0102131 cond-mat/0101175,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0098_cond-mat_0102521
math/0103014#1,math/0103014,math/0103083,math/0103083 math/0103014 math/0101258 cond-mat/0103074 math/0103091 hep-ph/0101248 hep-th/0101217 hep-ph/0101295 hep-ph/0102019 hep-ph/0102124,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0099_math_0103014
math/0103014#2,math/0103014,math/0103083,math/0103083 math/0103014 math/0101258 cond-mat/0103074 math/0103091 hep-ph/0101248 hep-th/0101217 hep-ph/0101295 hep-ph/0102019 hep-ph/0102124,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0099_math_0103014
astro-ph/0101256#1,astro-ph/0101256,astro-ph/0101256,astro-ph/0101256 astro-ph/0101094 astro-ph/0101374 astro-ph/0101054 astro-ph/0104292 astro-ph/0102217 astro-ph/0101260 astro-ph/0103048 astro-ph/0102198 astro-ph/0102430,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0100_astro-ph_0101256
astro-ph/0101256#2,astro-ph/0101256,astro-ph/0101256,astro-ph/0101256 astro-ph/0101094 astro-ph/0101374 astro-ph/0101054 astro-ph/0104292 astro-ph/0102217 astro-ph/0101260 astro-ph/0103048 astro-ph/0102198 astro-ph/0102430,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0100_astro-ph_0101256
hep-th/0103123#1,hep-th/0103123,hep-th/0103123,hep-th/0103123 hep-ph/0103251 hep-ph/0102019 hep-th/0102041 hep-th/0101213 hep-ph/0102270 hep-th/0102145 hep-th/0102147 hep-th/0103138 hep-ph/0103121,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0101_hep-th_0103123
hep-th/0103123#2,hep-th/0103123,hep-th/0103123,hep-th/0103123 hep-ph/0103251 hep-ph/0102019 hep-th/0102041 hep-th/0101213 hep-ph/0102270 hep-th/0102145 hep-th/0102147 hep-th/0103138 hep-ph/0103121,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0101_hep-th_0103123
astro-ph/0102471#1,astro-ph/0102471,astro-ph/0104348,astro-ph/0104348 astro-ph/0101120 astro-ph/0104343 astro-ph/0102324 astro-ph/0101039 astro-ph/0104165 astro-ph/0101175 astro-ph/0104288 astro-ph/0102077 astro-ph/0102495,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0102_astro-ph_0102471
astro-ph/0102471#2,astro-ph/0102471,astro-ph/0104348,astro-ph/0104348 astro-ph/0101120 astro-ph/0104343 astro-ph/0102324 astro-ph/0101039 astro-ph/0104165 astro-ph/0101175 astro-ph/0104288 astro-ph/0102077 astro-ph/0102495,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0102_astro-ph_0102471
cond-mat/0104457#1,cond-mat/0104457,cond-mat/0104457,cond-mat/0104457 cond-mat/0102189 cond-mat/0101258 cond-mat/0103518 cond-mat/0104502 cond-mat/0102456 cond-mat/0102111 cond-mat/0101080 cond-mat/0102136 cond-mat/0104519,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0103_cond-mat_0104457
cond-mat/0104457#2,cond-mat/0104457,cond-mat/0104457,cond-mat/0104457 cond-mat/0102189 cond-mat/0101258 cond-mat/0103518 cond-mat/0104502 cond-mat/0102456 cond-mat/0102111 cond-mat/0101080 cond-mat/0102136 cond-mat/0104519,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0103_cond-mat_0104457
hep-ph/0101297#1,hep-ph/0101297,hep-ph/0101297,hep-ph/0101297 hep-ph/0101248 hep-ph/0101227 hep-ph/0103191 hep-ph/0104048 hep-ph/0104177 hep-ph/0103237 hep-ph/0104142 hep-ph/0102223 hep-ph/0104290,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0104_hep-ph_0101297
hep-ph/0101297#2,hep-ph/0101297,hep-ph/0101297,hep-ph/0101297 hep-ph/0101248 hep-ph/0101227 hep-ph/0103191 hep-ph/0104048 hep-ph/0104177 hep-ph/0103237 hep-ph/0104142 hep-ph/0102223 hep-ph/0104290,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0104_hep-ph_0101297
math/0101036#1,math/0101036,math/0101036,math/0101036 cond-mat/0103147 math/0101207 gr-qc/0104069 physics/0104066 cond-mat/0103432 gr-qc/0101068 hep-th/0104167 hep-th/0102183 hep-th/0101216,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0105_math_0101036
math/0101036#2,math/0101036,math/0101036,math/0101036 cond-mat/0103147 math/0101207 gr-qc/0104069 physics/0104066 cond-mat/0103432 gr-qc/0101068 hep-th/0104167 hep-th/0102183 hep-th/0101216,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0105_math_0101036
cond-mat/0104134#1,cond-mat/0104134,cond-mat/0104134,cond-mat/0104134 cond-mat/0104135 cond-mat/0104121 hep-ph/0104259 cond-mat/0102409 cond-mat/0102169 hep-ph/0101039 astro-ph/0101113 hep-ph/0101078 quant-ph/0104105,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0106_cond-mat_0104134
cond-mat/0104134#2,cond-mat/0104134,cond-mat/0104134,cond-mat/0104134 cond-mat/0104135 cond-mat/0104121 hep-ph/0104259 cond-mat/0102409 cond-mat/0102169 hep-ph/0101039 astro-ph/0101113 hep-ph/0101078 quant-ph/0104105,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0106_cond-mat_0104134
astro-ph/0102074#1,astro-ph/0102074,astro-ph/0102074,astro-ph/0102074 astro-ph/0102121 astro-ph/0101302 astro-ph/0103262 astro-ph/0101277 astro-ph/0102165 astro-ph/0101183 astro-ph/0101330 astro-ph/0102024 astro-ph/0102139,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0107_astro-ph_0102074
astro-ph/0102074#2,astro-ph/0102074,astro-ph/0102074,astro-ph/0102074 astro-ph/0102121 astro-ph/0101302 astro-ph/0103262 astro-ph/0101277 astro-ph/0102165 astro-ph/0101183 astro-ph/0101330 astro-ph/0102024 astro-ph/0102139,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0107_astro-ph_0102074
astro-ph/0102146#1,astro-ph/0102146,astro-ph/0101203,astro-ph/0101203 astro-ph/0104242 astro-ph/0103274 astro-ph/0101075 astro-ph/0102146 astro-ph/0103439 astro-ph/0103020 astro-ph/0103230 astro-ph/0104275 astro-ph/0104193,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0108_astro-ph_0102146
astro-ph/0102146#2,astro-ph/0102146,astro-ph/0101203,astro-ph/0101203 astro-ph/0104242 astro-ph/0103274 astro-ph/0101075 astro-ph/0102146 astro-ph/0103439 astro-ph/0103020 astro-ph/0103230 astro-ph/0104275 astro-ph/0104193,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0108_astro-ph_0102146
nucl-th/0101052#1,nucl-th/0101052,,hep-ph/0101030 nucl-th/0104030 hep-ph/0102287 nucl-th/0103020 nucl-th/0101052 nucl-th/0101032 nucl-th/0103002 nucl-th/0104043 hep-ph/0103123 hep-ph/0101110,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0109_nucl-th_0101052
nucl-th/0101052#2,nucl-th/0101052,,hep-ph/0101030 nucl-th/0104030 hep-ph/0102287 nucl-th/0103020 nucl-th/0101052 nucl-th/0101032 nucl-th/0103002 nucl-th/0104043 hep-ph/0103123 hep-ph/0101110,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0109_nucl-th_0101052
astro-ph/0104420#1,astro-ph/0104420,astro-ph/0104420,astro-ph/0103096 hep-ex/0101022 hep-ph/0103016 cond-mat/0102274 astro-ph/0104420 astro-ph/0104176 hep-ph/0104053 hep-ph/0104066 gr-qc/0102090 hep-ph/0102104,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0110_astro-ph_0104420
astro-ph/0104420#2,astro-ph/0104420,astro-ph/0104420,astro-ph/0103096 hep-ex/0101022 hep-ph/0103016 cond-mat/0102274 astro-ph/0104420 astro-ph/0104176 hep-ph/0104053 hep-ph/0104066 gr-qc/0102090 hep-ph/0102104,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0110_astro-ph_0104420
hep-ph/0101246#1,hep-ph/0101246,hep-ph/0103302,nucl-th/0102005 hep-ph/0101075 hep-ph/0103044 hep-ph/0103302 hep-ph/0103301 hep-ph/0104015 nucl-th/0103014 hep-ex/0101002 hep-ph/0102105 hep-ph/0103296,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0111_hep-ph_0101246
hep-ph/0101246#2,hep-ph/0101246,hep-ph/0103302,nucl-th/0102005 hep-ph/0101075 hep-ph/0103044 hep-ph/0103302 hep-ph/0103301 hep-ph/0104015 nucl-th/0103014 hep-ex/0101002 hep-ph/0102105 hep-ph/0103296,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0111_hep-ph_0101246
astro-ph/0104421#1,astro-ph/0104421,astro-ph/0104421,astro-ph/0104421 astro-ph/0104019 gr-qc/0103054 astro-ph/0104008 astro-ph/0104487 astro-ph/0104323 astro-ph/0101048 astro-ph/0103431 hep-th/0104065 astro-ph/0102233,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0112_astro-ph_0104421
