idx,paper_id,function,gt_supported,pred_supported,function_correct,paper_correct@1,hit_any,winner_pid,run_dir
317,cond-mat/0103055,Compares,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0159_cond-mat_0103055
318,cond-mat/0103055,Uses,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0159_cond-mat_0103055
319,astro-ph/0101300,Background,True,True,True,True,True,astro-ph/0101300,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0160_astro-ph_0101300
320,astro-ph/0101300,Extends,True,True,True,True,True,astro-ph/0101300,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0160_astro-ph_0101300
321,astro-ph/0101380,Extends,True,True,True,True,True,astro-ph/0101380,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0161_astro-ph_0101380
322,astro-ph/0101380,Compares,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0161_astro-ph_0101380
323,hep-th/0101190,Extends,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0162_hep-th_0101190
324,hep-th/0101190,Compares,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0162_hep-th_0101190
325,hep-ph/0104197,FutureWork,True,True,True,True,True,hep-ph/0104197,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0163_hep-ph_0104197
326,hep-ph/0104197,Uses,True,True,True,True,True,hep-ph/0104197,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0163_hep-ph_0104197
327,gr-qc/0103054,Background,True,True,True,True,True,gr-qc/0103054,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0164_gr-qc_0103054
328,gr-qc/0103054,FutureWork,True,True,True,True,True,gr-qc/0103054,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0164_gr-qc_0103054
329,astro-ph/0104276,Extends,True,True,True,False,True,astro-ph/0103382,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0165_astro-ph_0104276
330,astro-ph/0104276,FutureWork,False,True,True,False,True,astro-ph/0103382,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0165_astro-ph_0104276
331,cond-mat/0101406,Compares,False,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0166_cond-mat_0101406
332,cond-mat/0101406,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0166_cond-mat_0101406
333,physics/0103020,Compares,True,True,True,True,True,physics/0103020,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0167_physics_0103020
334,physics/0103020,Motivation,True,True,True,True,True,physics/0103020,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0167_physics_0103020
335,hep-ph/0104027,Extends,True,True,True,True,True,hep-ph/0104027,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0168_hep-ph_0104027
336,hep-ph/0104027,Background,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0168_hep-ph_0104027
337,astro-ph/0102013,FutureWork,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0169_astro-ph_0102013
338,astro-ph/0102013,Background,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0169_astro-ph_0102013
339,astro-ph/0101107,Compares,True,True,True,False,True,astro-ph/0103104,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0170_astro-ph_0101107
340,astro-ph/0101107,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0170_astro-ph_0101107
341,hep-ph/0101276,FutureWork,True,True,True,True,True,hep-ph/0101276,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0171_hep-ph_0101276
342,hep-ph/0101276,Extends,True,True,True,True,True,hep-ph/0101276,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0171_hep-ph_0101276
343,astro-ph/0103317,Compares,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0172_astro-ph_0103317
344,astro-ph/0103317,Background,True,True,True,True,True,astro-ph/0103317,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0172_astro-ph_0103317
345,astro-ph/0103083,Background,True,True,True,False,True,astro-ph/0101440,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0173_astro-ph_0103083
346,astro-ph/0103083,FutureWork,True,True,True,False,True,astro-ph/0101440,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0173_astro-ph_0103083
347,astro-ph/0102456,Motivation,True,True,True,True,True,astro-ph/0102456,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0174_astro-ph_0102456
348,astro-ph/0102456,Compares,True,True,True,True,True,astro-ph/0102456,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0174_astro-ph_0102456
349,astro-ph/0103121,Extends,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0175_astro-ph_0103121
350,astro-ph/0103121,Background,True,True,True,True,True,astro-ph/0103121,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0175_astro-ph_0103121
351,gr-qc/0104063,Motivation,False,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0176_gr-qc_0104063
352,gr-qc/0104063,Compares,False,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0176_gr-qc_0104063
353,nucl-th/0101012,Uses,True,True,True,True,True,nucl-th/0101012,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0177_nucl-th_0101012
354,nucl-th/0101012,Extends,True,True,True,True,True,nucl-th/0101012,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0177_nucl-th_0101012
355,hep-ph/0101106,Extends,True,True,True,True,True,hep-ph/0101106,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0178_hep-ph_0101106
356,hep-ph/0101106,FutureWork,False,True,True,False,True,hep-ph/0101106,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0178_hep-ph_0101106
357,astro-ph/0102010,Extends,True,True,True,True,True,astro-ph/0102010,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0179_astro-ph_0102010
358,astro-ph/0102010,Uses,True,True,True,True,True,astro-ph/0102010,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0179_astro-ph_0102010
359,astro-ph/0103229,Compares,False,True,True,False,True,astro-ph/0103229,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0180_astro-ph_0103229
360,astro-ph/0103229,FutureWork,True,True,True,True,True,astro-ph/0103229,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0180_astro-ph_0103229
361,astro-ph/0103171,Compares,True,True,True,True,True,astro-ph/0103171,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0181_astro-ph_0103171
362,astro-ph/0103171,Extends,True,True,True,True,True,astro-ph/0103171,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0181_astro-ph_0103171
363,hep-ph/0103165,FutureWork,True,True,True,True,True,hep-ph/0103165,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0182_hep-ph_0103165
364,hep-ph/0103165,Uses,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0182_hep-ph_0103165
365,hep-th/0104214,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0183_hep-th_0104214
366,hep-th/0104214,Motivation,True,True,True,False,True,cond-mat/0104185,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0183_hep-th_0104214
367,astro-ph/0101413,Extends,True,True,True,False,False,astro-ph/0104459,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0184_astro-ph_0101413
368,astro-ph/0101413,Uses,True,True,True,False,False,astro-ph/0104017,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0184_astro-ph_0101413
369,astro-ph/0102356,Background,True,True,True,True,True,astro-ph/0102356,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0185_astro-ph_0102356
370,astro-ph/0102356,Compares,False,True,True,False,True,astro-ph/0101103,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0185_astro-ph_0102356
371,hep-ph/0104199,Extends,True,True,True,True,True,hep-ph/0104199,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0186_hep-ph_0104199
372,hep-ph/0104199,FutureWork,True,True,True,True,True,hep-ph/0104199,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0186_hep-ph_0104199
373,astro-ph/0104418,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0187_astro-ph_0104418
374,astro-ph/0104418,Compares,False,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0187_astro-ph_0104418
375,astro-ph/0104206,Motivation,True,True,True,True,True,astro-ph/0104206,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0188_astro-ph_0104206
376,astro-ph/0104206,Background,True,True,True,True,True,astro-ph/0104206,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0188_astro-ph_0104206
377,cond-mat/0102498,Uses,True,True,True,True,True,cond-mat/0102498,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0189_cond-mat_0102498
378,cond-mat/0102498,Motivation,True,True,True,False,True,cond-mat/0103154,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0189_cond-mat_0102498
379,astro-ph/0101371,Motivation,True,True,True,True,True,astro-ph/0101371,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0190_astro-ph_0101371
380,astro-ph/0101371,Background,True,True,True,True,True,astro-ph/0101371,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0190_astro-ph_0101371
381,cond-mat/0102203,Background,True,True,True,True,True,cond-mat/0102203,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0191_cond-mat_0102203
382,cond-mat/0102203,FutureWork,False,True,True,False,True,cond-mat/0102162,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0191_cond-mat_0102203
383,astro-ph/0102011,Motivation,True,True,True,True,True,astro-ph/0102011,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0192_astro-ph_0102011
384,astro-ph/0102011,Uses,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0192_astro-ph_0102011
385,hep-ph/0104043,Motivation,True,True,True,False,True,hep-ph/0101231,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0193_hep-ph_0104043
386,hep-ph/0104043,Uses,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0193_hep-ph_0104043
387,hep-ph/0102033,Motivation,False,True,True,False,True,hep-ph/0102033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0194_hep-ph_0102033
388,hep-ph/0102033,Background,True,True,True,True,True,hep-ph/0102033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0194_hep-ph_0102033
389,hep-ex/0103039,Compares,True,True,True,True,True,hep-ex/0103039,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0195_hep-ex_0103039
390,hep-ex/0103039,Extends,True,True,True,True,True,hep-ex/0103039,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0195_hep-ex_0103039
391,hep-ph/0101208,Motivation,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0196_hep-ph_0101208
392,hep-ph/0101208,Extends,True,True,True,True,True,hep-ph/0101208,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0196_hep-ph_0101208
393,physics/0103061,Extends,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0197_physics_0103061
394,physics/0103061,FutureWork,False,True,True,False,True,hep-th/0101137,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0197_physics_0103061
395,astro-ph/0101548,Motivation,True,True,True,True,True,astro-ph/0101548,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0198_astro-ph_0101548
396,astro-ph/0101548,Compares,True,True,True,True,True,astro-ph/0101548,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0198_astro-ph_0101548
397,astro-ph/0103184,Extends,True,True,True,True,True,astro-ph/0103184,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0199_astro-ph_0103184
398,astro-ph/0103184,Motivation,True,True,True,True,True,astro-ph/0103184,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0199_astro-ph_0103184
399,astro-ph/0101146,FutureWork,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0200_astro-ph_0101146
400,astro-ph/0101146,Motivation,True,True,True,True,True,astro-ph/0101146,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0200_astro-ph_0101146
