idx,paper_id,function,gt_supported,pred_supported,function_correct,paper_correct@1,hit_any,winner_pid,run_dir
258,astro-ph/0104294,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0129_astro-ph_0104294
259,astro-ph/0103037,FutureWork,TRUE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0130_astro-ph_0103037
260,astro-ph/0103037,Compares,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0130_astro-ph_0103037
261,math/0103091,Background,TRUE,TRUE,TRUE,TRUE,TRUE,math/0103091,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0131_math_0103091
262,math/0103091,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,math/0103091,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0131_math_0103091
263,hep-ex/0102012,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0132_hep-ex_0102012
264,hep-ex/0102012,Background,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ex/0102012,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0132_hep-ex_0102012
265,astro-ph/0102119,FutureWork,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0133_astro-ph_0102119
266,astro-ph/0102119,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0133_astro-ph_0102119
267,physics/0101028,Background,TRUE,TRUE,TRUE,FALSE,FALSE,hep-ex/0102012,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0134_physics_0101028
268,physics/0101028,FutureWork,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0134_physics_0101028
269,astro-ph/0104304,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104304,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0135_astro-ph_0104304
270,astro-ph/0104304,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0104304,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0135_astro-ph_0104304
271,math/0103007,Motivation,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0136_math_0103007
272,math/0103007,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0136_math_0103007
273,hep-ph/0104284,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,hep-ex/0101055,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0137_hep-ph_0104284
274,hep-ph/0104284,Background,TRUE,TRUE,TRUE,FALSE,FALSE,hep-ex/0101055,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0137_hep-ph_0104284
275,astro-ph/0101337,Motivation,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101305,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0138_astro-ph_0101337
276,astro-ph/0101337,Background,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101305,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0138_astro-ph_0101337
277,astro-ph/0101393,FutureWork,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0139_astro-ph_0101393
278,astro-ph/0101393,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0139_astro-ph_0101393
279,astro-ph/0101231,Extends,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0103043,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0140_astro-ph_0101231
280,astro-ph/0101231,Background,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0101305,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0140_astro-ph_0101231
281,gr-qc/0104023,FutureWork,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0141_gr-qc_0104023
282,gr-qc/0104023,Extends,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0103043,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0141_gr-qc_0104023
283,math/0103188,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,math/0103188,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0142_math_0103188
284,math/0103188,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,math/0103188,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0142_math_0103188
285,astro-ph/0102029,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,math/0103188,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0143_astro-ph_0102029
286,astro-ph/0102029,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0143_astro-ph_0102029
287,astro-ph/0104465,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104465,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0144_astro-ph_0104465
288,astro-ph/0104465,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0144_astro-ph_0104465
289,hep-ph/0102156,Compares,FALSE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0145_hep-ph_0102156
290,hep-ph/0102156,Background,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0102156,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0145_hep-ph_0102156
291,astro-ph/0103228,Compares,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0146_astro-ph_0103228
292,astro-ph/0103228,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0146_astro-ph_0103228
293,hep-ph/0103005,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0103005,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0147_hep-ph_0103005
294,hep-ph/0103005,Uses,FALSE,TRUE,TRUE,FALSE,TRUE,hep-ph/0103005,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0147_hep-ph_0103005
295,hep-ex/0103045,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0148_hep-ex_0103045
296,hep-ex/0103045,Motivation,TRUE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0148_hep-ex_0103045
297,astro-ph/0102500,Motivation,FALSE,TRUE,TRUE,FALSE,FALSE,astro-ph/0103431,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0149_astro-ph_0102500
298,astro-ph/0102500,Uses,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0101396,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0149_astro-ph_0102500
299,hep-ex/0104004,Extends,TRUE,FALSE,TRUE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0150_hep-ex_0104004
300,hep-ex/0104004,FutureWork,FALSE,FALSE,TRUE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0150_hep-ex_0104004
301,hep-ph/0101302,Extends,TRUE,TRUE,TRUE,FALSE,TRUE,hep-lat/0104007,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0151_hep-ph_0101302
302,hep-ph/0101302,Motivation,TRUE,TRUE,TRUE,FALSE,TRUE,hep-lat/0104007,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0151_hep-ph_0101302
303,nlin/0104042,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101397,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0152_nlin_0104042
304,nlin/0104042,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,nlin/0104042,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0152_nlin_0104042
305,hep-th/0101126,FutureWork,TRUE,FALSE,TRUE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0153_hep-th_0101126
306,hep-th/0101126,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,hep-th/0101126,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0153_hep-th_0101126
307,astro-ph/0103458,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103458,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0154_astro-ph_0103458
308,astro-ph/0103458,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103458,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0154_astro-ph_0103458
309,astro-ph/0103182,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103182,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0155_astro-ph_0103182
310,astro-ph/0103182,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0104067,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0155_astro-ph_0103182
311,astro-ph/0103409,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103409,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0156_astro-ph_0103409
312,astro-ph/0103409,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103409,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0156_astro-ph_0103409
313,cond-mat/0102360,Motivation,FALSE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0157_cond-mat_0102360
314,cond-mat/0102360,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0157_cond-mat_0102360
315,astro-ph/0102060,Extends,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0103409,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0158_astro-ph_0102060
316,astro-ph/0102060,FutureWork,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0101515,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0158_astro-ph_0102060
317,cond-mat/0103055,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0103055,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0159_cond-mat_0103055
318,cond-mat/0103055,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,cond-mat/0103055,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0159_cond-mat_0103055
319,astro-ph/0101300,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101300,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0160_astro-ph_0101300
320,astro-ph/0101300,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101300,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0160_astro-ph_0101300
321,astro-ph/0101380,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101380,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0161_astro-ph_0101380
322,astro-ph/0101380,Compares,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101382,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0161_astro-ph_0101380
323,hep-th/0101190,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0162_hep-th_0101190
324,hep-th/0101190,Compares,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0162_hep-th_0101190
325,hep-ph/0104197,FutureWork,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0104197,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0163_hep-ph_0104197
326,hep-ph/0104197,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0104197,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0163_hep-ph_0104197
327,gr-qc/0103054,Background,TRUE,TRUE,TRUE,TRUE,TRUE,gr-qc/0103054,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0164_gr-qc_0103054
328,gr-qc/0103054,FutureWork,TRUE,TRUE,TRUE,FALSE,FALSE,hep-ph/0104197,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0164_gr-qc_0103054
329,astro-ph/0104276,Extends,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0103382,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0165_astro-ph_0104276
330,astro-ph/0104276,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0103382,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0165_astro-ph_0104276
331,cond-mat/0101406,Compares,FALSE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0166_cond-mat_0101406
332,cond-mat/0101406,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0166_cond-mat_0101406
333,physics/0103020,Compares,TRUE,TRUE,TRUE,TRUE,TRUE,physics/0103020,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0167_physics_0103020
334,physics/0103020,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,physics/0103020,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0167_physics_0103020
335,hep-ph/0104027,Extends,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0103382,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0168_hep-ph_0104027
336,hep-ph/0104027,Background,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0168_hep-ph_0104027
337,astro-ph/0102013,FutureWork,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0103382,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0169_astro-ph_0102013
338,astro-ph/0102013,Background,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0169_astro-ph_0102013
339,astro-ph/0101107,Compares,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0103104,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0170_astro-ph_0101107
340,astro-ph/0101107,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0170_astro-ph_0101107
341,hep-ph/0101276,FutureWork,TRUE,FALSE,TRUE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0171_hep-ph_0101276
342,hep-ph/0101276,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0171_hep-ph_0101276
343,astro-ph/0103317,Compares,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0102269,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0172_astro-ph_0103317
344,astro-ph/0103317,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103317,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0172_astro-ph_0103317
345,astro-ph/0103083,Background,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101440,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0173_astro-ph_0103083
346,astro-ph/0103083,FutureWork,TRUE,TRUE,TRUE,FALSE,TRUE,astro-ph/0101440,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0173_astro-ph_0103083
347,astro-ph/0102456,Motivation,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0174_astro-ph_0102456
348,astro-ph/0102456,Compares,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0174_astro-ph_0102456
349,astro-ph/0103121,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0175_astro-ph_0103121
350,astro-ph/0103121,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103121,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0175_astro-ph_0103121
351,gr-qc/0104063,Motivation,FALSE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0176_gr-qc_0104063
352,gr-qc/0104063,Compares,FALSE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0176_gr-qc_0104063
353,nucl-th/0101012,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,nucl-th/0101012,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0177_nucl-th_0101012
354,nucl-th/0101012,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,nucl-th/0101012,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0177_nucl-th_0101012
355,hep-ph/0101106,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0101106,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0178_hep-ph_0101106
356,hep-ph/0101106,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,hep-ph/0101106,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0178_hep-ph_0101106
357,astro-ph/0102010,Extends,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0179_astro-ph_0102010
358,astro-ph/0102010,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0179_astro-ph_0102010
359,astro-ph/0103229,Compares,FALSE,TRUE,TRUE,FALSE,TRUE,astro-ph/0103229,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0180_astro-ph_0103229
360,astro-ph/0103229,FutureWork,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103229,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0180_astro-ph_0103229
361,astro-ph/0103171,Compares,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0103229,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0181_astro-ph_0103171
362,astro-ph/0103171,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0103171,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0181_astro-ph_0103171
363,hep-ph/0103165,FutureWork,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0103229,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0182_hep-ph_0103165
364,hep-ph/0103165,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0182_hep-ph_0103165
365,hep-th/0104214,FutureWork,FALSE,FALSE,TRUE,FALSE,TRUE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0183_hep-th_0104214
366,hep-th/0104214,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,hep-th/0104214,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0183_hep-th_0104214
367,astro-ph/0101413,Extends,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0104459,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0184_astro-ph_0101413
368,astro-ph/0101413,Uses,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0102264,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0184_astro-ph_0101413
369,astro-ph/0102356,Background,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0101086,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0185_astro-ph_0102356
370,astro-ph/0102356,Compares,FALSE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0185_astro-ph_0102356
371,hep-ph/0104199,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0104199,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0186_hep-ph_0104199
372,hep-ph/0104199,FutureWork,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0104199,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0186_hep-ph_0104199
373,astro-ph/0104418,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0187_astro-ph_0104418
374,astro-ph/0104418,Compares,FALSE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0187_astro-ph_0104418
375,astro-ph/0104206,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104206,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0188_astro-ph_0104206
376,astro-ph/0104206,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0104206,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0188_astro-ph_0104206
377,cond-mat/0102498,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0189_cond-mat_0102498
378,cond-mat/0102498,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0104206,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0189_cond-mat_0102498
379,astro-ph/0101371,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0104206,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0190_astro-ph_0101371
380,astro-ph/0101371,Background,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0104206,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0190_astro-ph_0101371
381,cond-mat/0102203,Background,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0104206,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0191_cond-mat_0102203
382,cond-mat/0102203,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,cond-mat/0102162,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0191_cond-mat_0102203
383,astro-ph/0102011,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0104206,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0192_astro-ph_0102011
384,astro-ph/0102011,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0192_astro-ph_0102011
385,hep-ph/0104043,Motivation,TRUE,TRUE,TRUE,FALSE,FALSE,astro-ph/0104206,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0193_hep-ph_0104043
386,hep-ph/0104043,Uses,TRUE,FALSE,FALSE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0193_hep-ph_0104043
387,hep-ph/0102033,Motivation,FALSE,TRUE,TRUE,FALSE,TRUE,hep-ph/0102033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0194_hep-ph_0102033
